"Time (UTCG)","Range (km)","Right Ascen (deg)","Declination (deg)"
2020/08/15 07:20:50.397,     2021.164510,      148.510600,      -11.069539
2020/08/15 07:20:50.417,     2021.204089,      148.514124,      -11.067358
2020/08/15 07:20:50.437,     2021.243677,      148.517648,      -11.065178
2020/08/15 07:20:50.457,     2021.283274,      148.521171,      -11.062998
2020/08/15 07:20:50.477,     2021.322880,      148.524695,      -11.060818
2020/08/15 07:20:50.497,     2021.362495,      148.528218,      -11.058638
2020/08/15 07:20:50.517,     2021.402119,      148.531741,      -11.056458
2020/08/15 07:20:50.537,     2021.441752,      148.535264,      -11.054278
2020/08/15 07:20:50.557,     2021.481394,      148.538787,      -11.052099
2020/08/15 07:20:50.577,     2021.521046,      148.542310,      -11.049919
2020/08/15 07:20:50.597,     2021.560706,      148.545832,      -11.047740
2020/08/15 07:20:50.617,     2021.600376,      148.549355,      -11.045561
2020/08/15 07:20:50.637,     2021.640054,      148.552877,      -11.043381
2020/08/15 07:20:50.657,     2021.679742,      148.556399,      -11.041202
2020/08/15 07:20:50.677,     2021.719438,      148.559921,      -11.039024
2020/08/15 07:20:50.697,     2021.759144,      148.563443,      -11.036845
2020/08/15 07:20:50.717,     2021.798859,      148.566965,      -11.034666
2020/08/15 07:20:50.737,     2021.838583,      148.570487,      -11.032488
2020/08/15 07:20:50.757,     2021.878316,      148.574008,      -11.030309
2020/08/15 07:20:50.777,     2021.918058,      148.577530,      -11.028131
2020/08/15 07:20:50.797,     2021.957809,      148.581051,      -11.025953
2020/08/15 07:20:50.817,     2021.997569,      148.584572,      -11.023774
2020/08/15 07:20:50.837,     2022.037338,      148.588093,      -11.021597
2020/08/15 07:20:50.857,     2022.077117,      148.591614,      -11.019419
2020/08/15 07:20:50.877,     2022.116904,      148.595135,      -11.017241
2020/08/15 07:20:50.897,     2022.156701,      148.598656,      -11.015063
2020/08/15 07:20:50.917,     2022.196506,      148.602176,      -11.012886
2020/08/15 07:20:50.937,     2022.236321,      148.605696,      -11.010708
2020/08/15 07:20:50.957,     2022.276144,      148.609217,      -11.008531
2020/08/15 07:20:50.977,     2022.315977,      148.612737,      -11.006354
2020/08/15 07:20:50.997,     2022.355819,      148.616257,      -11.004177
2020/08/15 07:20:51.017,     2022.395670,      148.619777,      -11.002000
2020/08/15 07:20:51.037,     2022.435529,      148.623296,      -10.999823
2020/08/15 07:20:51.057,     2022.475398,      148.626816,      -10.997646
2020/08/15 07:20:51.077,     2022.515276,      148.630335,      -10.995470
2020/08/15 07:20:51.097,     2022.555163,      148.633855,      -10.993293
2020/08/15 07:20:51.117,     2022.595060,      148.637374,      -10.991117
2020/08/15 07:20:51.137,     2022.634965,      148.640893,      -10.988941
2020/08/15 07:20:51.157,     2022.674879,      148.644412,      -10.986765
2020/08/15 07:20:51.177,     2022.714802,      148.647930,      -10.984589
2020/08/15 07:20:51.197,     2022.754735,      148.651449,      -10.982413
2020/08/15 07:20:51.217,     2022.794676,      148.654968,      -10.980237
2020/08/15 07:20:51.237,     2022.834626,      148.658486,      -10.978062
2020/08/15 07:20:51.257,     2022.874586,      148.662004,      -10.975886
2020/08/15 07:20:51.277,     2022.914555,      148.665522,      -10.973711
2020/08/15 07:20:51.297,     2022.954532,      148.669040,      -10.971535
2020/08/15 07:20:51.317,     2022.994519,      148.672558,      -10.969360
2020/08/15 07:20:51.337,     2023.034515,      148.676076,      -10.967185
2020/08/15 07:20:51.357,     2023.074519,      148.679593,      -10.965010
2020/08/15 07:20:51.377,     2023.114533,      148.683111,      -10.962835
2020/08/15 07:20:51.397,     2023.154556,      148.686628,      -10.960661
2020/08/15 07:20:51.417,     2023.194588,      148.690145,      -10.958486
2020/08/15 07:20:51.437,     2023.234629,      148.693662,      -10.956312
2020/08/15 07:20:51.457,     2023.274679,      148.697179,      -10.954137
2020/08/15 07:20:51.477,     2023.314738,      148.700696,      -10.951963
2020/08/15 07:20:51.497,     2023.354806,      148.704213,      -10.949789
2020/08/15 07:20:51.517,     2023.394883,      148.707729,      -10.947615
2020/08/15 07:20:51.537,     2023.434970,      148.711246,      -10.945441
2020/08/15 07:20:51.557,     2023.475065,      148.714762,      -10.943267
2020/08/15 07:20:51.577,     2023.515169,      148.718278,      -10.941094
2020/08/15 07:20:51.597,     2023.555283,      148.721794,      -10.938920
2020/08/15 07:20:51.617,     2023.595405,      148.725310,      -10.936747
2020/08/15 07:20:51.637,     2023.635536,      148.728826,      -10.934573
2020/08/15 07:20:51.657,     2023.675677,      148.732341,      -10.932400
2020/08/15 07:20:51.677,     2023.715826,      148.735857,      -10.930227
2020/08/15 07:20:51.697,     2023.755985,      148.739372,      -10.928054
2020/08/15 07:20:51.717,     2023.796153,      148.742887,      -10.925881
2020/08/15 07:20:51.737,     2023.836329,      148.746402,      -10.923709
2020/08/15 07:20:51.757,     2023.876515,      148.749917,      -10.921536
2020/08/15 07:20:51.777,     2023.916710,      148.753432,      -10.919364
2020/08/15 07:20:51.797,     2023.956914,      148.756947,      -10.917191
2020/08/15 07:20:51.817,     2023.997126,      148.760461,      -10.915019
2020/08/15 07:20:51.837,     2024.037348,      148.763975,      -10.912847
2020/08/15 07:20:51.857,     2024.077579,      148.767490,      -10.910675
2020/08/15 07:20:51.877,     2024.117819,      148.771004,      -10.908503
2020/08/15 07:20:51.897,     2024.158068,      148.774518,      -10.906331
2020/08/15 07:20:51.917,     2024.198326,      148.778032,      -10.904159
2020/08/15 07:20:51.937,     2024.238593,      148.781545,      -10.901988
2020/08/15 07:20:51.957,     2024.278869,      148.785059,      -10.899816
2020/08/15 07:20:51.977,     2024.319154,      148.788573,      -10.897645
2020/08/15 07:20:51.997,     2024.359449,      148.792086,      -10.895474
2020/08/15 07:20:52.017,     2024.399752,      148.795599,      -10.893303
2020/08/15 07:20:52.037,     2024.440064,      148.799112,      -10.891132
2020/08/15 07:20:52.057,     2024.480385,      148.802625,      -10.888961
2020/08/15 07:20:52.077,     2024.520716,      148.806138,      -10.886790
2020/08/15 07:20:52.097,     2024.561055,      148.809651,      -10.884620
2020/08/15 07:20:52.117,     2024.601403,      148.813163,      -10.882449
2020/08/15 07:20:52.137,     2024.641761,      148.816675,      -10.880279
2020/08/15 07:20:52.157,     2024.682127,      148.820188,      -10.878109
2020/08/15 07:20:52.177,     2024.722503,      148.823700,      -10.875939
2020/08/15 07:20:52.197,     2024.762887,      148.827212,      -10.873769
2020/08/15 07:20:52.217,     2024.803280,      148.830724,      -10.871599
2020/08/15 07:20:52.237,     2024.843683,      148.834236,      -10.869429
2020/08/15 07:20:52.257,     2024.884095,      148.837747,      -10.867259
2020/08/15 07:20:52.277,     2024.924515,      148.841259,      -10.865090
2020/08/15 07:20:52.297,     2024.964945,      148.844770,      -10.862920
2020/08/15 07:20:52.317,     2025.005383,      148.848281,      -10.860751
2020/08/15 07:20:52.337,     2025.045831,      148.851792,      -10.858582
2020/08/15 07:20:52.357,     2025.086288,      148.855303,      -10.856413
2020/08/15 07:20:52.377,     2025.126754,      148.858814,      -10.854244
2020/08/15 07:20:52.397,     2025.167228,      148.862325,      -10.852075
2020/08/15 07:20:52.417,     2025.207712,      148.865835,      -10.849906
2020/08/15 07:20:52.437,     2025.248205,      148.869346,      -10.847738
2020/08/15 07:20:52.457,     2025.288707,      148.872856,      -10.845569
2020/08/15 07:20:52.477,     2025.329217,      148.876366,      -10.843401
2020/08/15 07:20:52.497,     2025.369737,      148.879876,      -10.841233
2020/08/15 07:20:52.517,     2025.410266,      148.883386,      -10.839065
2020/08/15 07:20:52.537,     2025.450804,      148.886896,      -10.836897
2020/08/15 07:20:52.557,     2025.491351,      148.890405,      -10.834729
2020/08/15 07:20:52.577,     2025.531907,      148.893915,      -10.832561
2020/08/15 07:20:52.597,     2025.572472,      148.897424,      -10.830393
2020/08/15 07:20:52.617,     2025.613046,      148.900933,      -10.828226
2020/08/15 07:20:52.637,     2025.653629,      148.904442,      -10.826058
2020/08/15 07:20:52.657,     2025.694221,      148.907951,      -10.823891
2020/08/15 07:20:52.677,     2025.734822,      148.911460,      -10.821724
2020/08/15 07:20:52.697,     2025.775432,      148.914969,      -10.819557
2020/08/15 07:20:52.717,     2025.816051,      148.918477,      -10.817390
2020/08/15 07:20:52.737,     2025.856679,      148.921986,      -10.815223
2020/08/15 07:20:52.757,     2025.897316,      148.925494,      -10.813056
2020/08/15 07:20:52.777,     2025.937962,      148.929002,      -10.810890
2020/08/15 07:20:52.797,     2025.978617,      148.932510,      -10.808723
2020/08/15 07:20:52.817,     2026.019281,      148.936018,      -10.806557
2020/08/15 07:20:52.837,     2026.059954,      148.939526,      -10.804391
2020/08/15 07:20:52.857,     2026.100636,      148.943033,      -10.802225
2020/08/15 07:20:52.877,     2026.141327,      148.946541,      -10.800059
2020/08/15 07:20:52.897,     2026.182027,      148.950048,      -10.797893
2020/08/15 07:20:52.917,     2026.222737,      148.953556,      -10.795727
2020/08/15 07:20:52.937,     2026.263455,      148.957063,      -10.793561
2020/08/15 07:20:52.957,     2026.304182,      148.960570,      -10.791396
2020/08/15 07:20:52.977,     2026.344918,      148.964076,      -10.789231
2020/08/15 07:20:52.997,     2026.385663,      148.967583,      -10.787065
2020/08/15 07:20:53.017,     2026.426417,      148.971090,      -10.784900
2020/08/15 07:20:53.037,     2026.467181,      148.974596,      -10.782735
2020/08/15 07:20:53.057,     2026.507953,      148.978102,      -10.780570
2020/08/15 07:20:53.077,     2026.548734,      148.981608,      -10.778405
2020/08/15 07:20:53.097,     2026.589524,      148.985114,      -10.776241
2020/08/15 07:20:53.117,     2026.630323,      148.988620,      -10.774076
2020/08/15 07:20:53.137,     2026.671132,      148.992126,      -10.771912
2020/08/15 07:20:53.157,     2026.711949,      148.995632,      -10.769747
2020/08/15 07:20:53.177,     2026.752775,      148.999137,      -10.767583
2020/08/15 07:20:53.197,     2026.793610,      149.002643,      -10.765419
2020/08/15 07:20:53.217,     2026.834454,      149.006148,      -10.763255
2020/08/15 07:20:53.237,     2026.875308,      149.009653,      -10.761091
2020/08/15 07:20:53.257,     2026.916170,      149.013158,      -10.758928
2020/08/15 07:20:53.277,     2026.957041,      149.016663,      -10.756764
2020/08/15 07:20:53.297,     2026.997921,      149.020167,      -10.754600
2020/08/15 07:20:53.317,     2027.038811,      149.023672,      -10.752437
2020/08/15 07:20:53.337,     2027.079709,      149.027176,      -10.750274
2020/08/15 07:20:53.357,     2027.120616,      149.030681,      -10.748111
2020/08/15 07:20:53.377,     2027.161532,      149.034185,      -10.745948
2020/08/15 07:20:53.397,     2027.202457,      149.037689,      -10.743785
2020/08/15 07:20:53.417,     2027.243392,      149.041193,      -10.741622
2020/08/15 07:20:53.437,     2027.284335,      149.044696,      -10.739459
2020/08/15 07:20:53.457,     2027.325287,      149.048200,      -10.737297
2020/08/15 07:20:53.477,     2027.366248,      149.051704,      -10.735134
2020/08/15 07:20:53.497,     2027.407218,      149.055207,      -10.732972
2020/08/15 07:20:53.517,     2027.448197,      149.058710,      -10.730810
2020/08/15 07:20:53.537,     2027.489185,      149.062213,      -10.728648
2020/08/15 07:20:53.557,     2027.530183,      149.065716,      -10.726486
2020/08/15 07:20:53.577,     2027.571189,      149.069219,      -10.724324
2020/08/15 07:20:53.597,     2027.612204,      149.072722,      -10.722162
2020/08/15 07:20:53.617,     2027.653228,      149.076224,      -10.720001
2020/08/15 07:20:53.637,     2027.694261,      149.079727,      -10.717839
2020/08/15 07:20:53.657,     2027.735303,      149.083229,      -10.715678
2020/08/15 07:20:53.677,     2027.776354,      149.086731,      -10.713517
2020/08/15 07:20:53.697,     2027.817414,      149.090233,      -10.711356
2020/08/15 07:20:53.717,     2027.858483,      149.093735,      -10.709195
2020/08/15 07:20:53.737,     2027.899561,      149.097237,      -10.707034
2020/08/15 07:20:53.757,     2027.940648,      149.100738,      -10.704873
2020/08/15 07:20:53.777,     2027.981744,      149.104240,      -10.702712
2020/08/15 07:20:53.797,     2028.022849,      149.107741,      -10.700552
2020/08/15 07:20:53.817,     2028.063963,      149.111242,      -10.698391
2020/08/15 07:20:53.837,     2028.105086,      149.114743,      -10.696231
2020/08/15 07:20:53.857,     2028.146218,      149.118244,      -10.694071
2020/08/15 07:20:53.877,     2028.187359,      149.121745,      -10.691911
2020/08/15 07:20:53.897,     2028.228509,      149.125246,      -10.689751
2020/08/15 07:20:53.917,     2028.269668,      149.128746,      -10.687591
2020/08/15 07:20:53.937,     2028.310836,      149.132247,      -10.685432
2020/08/15 07:20:53.957,     2028.352012,      149.135747,      -10.683272
2020/08/15 07:20:53.977,     2028.393198,      149.139247,      -10.681113
2020/08/15 07:20:53.997,     2028.434393,      149.142747,      -10.678953
2020/08/15 07:20:54.017,     2028.475597,      149.146247,      -10.676794
2020/08/15 07:20:54.037,     2028.516810,      149.149747,      -10.674635
2020/08/15 07:20:54.057,     2028.558031,      149.153247,      -10.672476
2020/08/15 07:20:54.077,     2028.599262,      149.156746,      -10.670317
2020/08/15 07:20:54.097,     2028.640502,      149.160245,      -10.668159
2020/08/15 07:20:54.117,     2028.681750,      149.163745,      -10.666000
2020/08/15 07:20:54.137,     2028.723008,      149.167244,      -10.663842
2020/08/15 07:20:54.157,     2028.764274,      149.170743,      -10.661683
2020/08/15 07:20:54.177,     2028.805550,      149.174241,      -10.659525
2020/08/15 07:20:54.197,     2028.846835,      149.177740,      -10.657367
2020/08/15 07:20:54.217,     2028.888128,      149.181239,      -10.655209
2020/08/15 07:20:54.237,     2028.929431,      149.184737,      -10.653051
2020/08/15 07:20:54.257,     2028.970742,      149.188235,      -10.650893
2020/08/15 07:20:54.277,     2029.012063,      149.191734,      -10.648736
2020/08/15 07:20:54.297,     2029.053392,      149.195232,      -10.646578
2020/08/15 07:20:54.317,     2029.094730,      149.198729,      -10.644421
2020/08/15 07:20:54.337,     2029.136078,      149.202227,      -10.642263
2020/08/15 07:20:54.357,     2029.177434,      149.205725,      -10.640106
2020/08/15 07:20:54.377,     2029.218799,      149.209222,      -10.637949
2020/08/15 07:20:54.397,     2029.260173,      149.212720,      -10.635792
2020/08/15 07:20:54.417,     2029.301557,      149.216217,      -10.633635
2020/08/15 07:20:54.437,     2029.342949,      149.219714,      -10.631479
2020/08/15 07:20:54.457,     2029.384350,      149.223211,      -10.629322
2020/08/15 07:20:54.477,     2029.425760,      149.226708,      -10.627166
2020/08/15 07:20:54.497,     2029.467179,      149.230204,      -10.625009
2020/08/15 07:20:54.517,     2029.508607,      149.233701,      -10.622853
2020/08/15 07:20:54.537,     2029.550044,      149.237197,      -10.620697
2020/08/15 07:20:54.557,     2029.591490,      149.240693,      -10.618541
2020/08/15 07:20:54.577,     2029.632945,      149.244190,      -10.616385
2020/08/15 07:20:54.597,     2029.674409,      149.247686,      -10.614230
2020/08/15 07:20:54.617,     2029.715882,      149.251182,      -10.612074
2020/08/15 07:20:54.637,     2029.757364,      149.254677,      -10.609919
2020/08/15 07:20:54.657,     2029.798855,      149.258173,      -10.607763
2020/08/15 07:20:54.677,     2029.840354,      149.261668,      -10.605608
2020/08/15 07:20:54.697,     2029.881863,      149.265164,      -10.603453
2020/08/15 07:20:54.717,     2029.923381,      149.268659,      -10.601298
2020/08/15 07:20:54.737,     2029.964907,      149.272154,      -10.599143
2020/08/15 07:20:54.757,     2030.006443,      149.275649,      -10.596988
2020/08/15 07:20:54.777,     2030.047987,      149.279144,      -10.594834
2020/08/15 07:20:54.797,     2030.089541,      149.282638,      -10.592679
2020/08/15 07:20:54.817,     2030.131103,      149.286133,      -10.590525
2020/08/15 07:20:54.837,     2030.172674,      149.289627,      -10.588371
2020/08/15 07:20:54.857,     2030.214255,      149.293122,      -10.586216
2020/08/15 07:20:54.877,     2030.255844,      149.296616,      -10.584062
2020/08/15 07:20:54.897,     2030.297442,      149.300110,      -10.581909
2020/08/15 07:20:54.917,     2030.339049,      149.303603,      -10.579755
2020/08/15 07:20:54.937,     2030.380666,      149.307097,      -10.577601
2020/08/15 07:20:54.957,     2030.422291,      149.310591,      -10.575448
2020/08/15 07:20:54.977,     2030.463925,      149.314084,      -10.573294
2020/08/15 07:20:54.997,     2030.505568,      149.317578,      -10.571141
2020/08/15 07:20:55.017,     2030.547220,      149.321071,      -10.568988
2020/08/15 07:20:55.037,     2030.588881,      149.324564,      -10.566835
2020/08/15 07:20:55.057,     2030.630550,      149.328057,      -10.564682
2020/08/15 07:20:55.077,     2030.672229,      149.331550,      -10.562529
2020/08/15 07:20:55.097,     2030.713917,      149.335042,      -10.560376
2020/08/15 07:20:55.117,     2030.755614,      149.338535,      -10.558224
2020/08/15 07:20:55.137,     2030.797319,      149.342027,      -10.556071
2020/08/15 07:20:55.157,     2030.839034,      149.345519,      -10.553919
2020/08/15 07:20:55.177,     2030.880758,      149.349011,      -10.551767
2020/08/15 07:20:55.197,     2030.922490,      149.352503,      -10.549614
2020/08/15 07:20:55.217,     2030.964231,      149.355995,      -10.547463
2020/08/15 07:20:55.237,     2031.005982,      149.359487,      -10.545311
2020/08/15 07:20:55.257,     2031.047741,      149.362979,      -10.543159
2020/08/15 07:20:55.277,     2031.089509,      149.366470,      -10.541007
2020/08/15 07:20:55.297,     2031.131286,      149.369961,      -10.538856
2020/08/15 07:20:55.317,     2031.173073,      149.373453,      -10.536704
2020/08/15 07:20:55.337,     2031.214868,      149.376944,      -10.534553
2020/08/15 07:20:55.357,     2031.256672,      149.380435,      -10.532402
2020/08/15 07:20:55.377,     2031.298485,      149.383925,      -10.530251
2020/08/15 07:20:55.397,     2031.340306,      149.387416,      -10.528100
2020/08/15 07:20:55.417,     2031.382137,      149.390906,      -10.525949
2020/08/15 07:20:55.437,     2031.423977,      149.394397,      -10.523799
2020/08/15 07:20:55.457,     2031.465826,      149.397887,      -10.521648
2020/08/15 07:20:55.477,     2031.507683,      149.401377,      -10.519498
2020/08/15 07:20:55.497,     2031.549550,      149.404867,      -10.517348
2020/08/15 07:20:55.517,     2031.591426,      149.408357,      -10.515198
2020/08/15 07:20:55.537,     2031.633310,      149.411847,      -10.513047
2020/08/15 07:20:55.557,     2031.675203,      149.415336,      -10.510898
2020/08/15 07:20:55.577,     2031.717106,      149.418826,      -10.508748
2020/08/15 07:20:55.597,     2031.759017,      149.422315,      -10.506598
2020/08/15 07:20:55.617,     2031.800937,      149.425804,      -10.504449
2020/08/15 07:20:55.637,     2031.842866,      149.429293,      -10.502299
2020/08/15 07:20:55.657,     2031.884804,      149.432782,      -10.500150
2020/08/15 07:20:55.677,     2031.926751,      149.436271,      -10.498001
2020/08/15 07:20:55.697,     2031.968707,      149.439759,      -10.495852
2020/08/15 07:20:55.717,     2032.010672,      149.443248,      -10.493703
2020/08/15 07:20:55.737,     2032.052646,      149.446736,      -10.491554
2020/08/15 07:20:55.757,     2032.094628,      149.450225,      -10.489405
2020/08/15 07:20:55.777,     2032.136620,      149.453713,      -10.487257
2020/08/15 07:20:55.797,     2032.178621,      149.457201,      -10.485108
2020/08/15 07:20:55.817,     2032.220630,      149.460688,      -10.482960
2020/08/15 07:20:55.837,     2032.262648,      149.464176,      -10.480812
2020/08/15 07:20:55.857,     2032.304676,      149.467664,      -10.478663
2020/08/15 07:20:55.877,     2032.346712,      149.471151,      -10.476516
2020/08/15 07:20:55.897,     2032.388757,      149.474638,      -10.474368
2020/08/15 07:20:55.917,     2032.430811,      149.478126,      -10.472220
2020/08/15 07:20:55.937,     2032.472874,      149.481613,      -10.470072
2020/08/15 07:20:55.957,     2032.514946,      149.485099,      -10.467925
2020/08/15 07:20:55.977,     2032.557027,      149.488586,      -10.465778
2020/08/15 07:20:55.997,     2032.599117,      149.492073,      -10.463630
2020/08/15 07:20:56.017,     2032.641216,      149.495559,      -10.461483
2020/08/15 07:20:56.037,     2032.683323,      149.499046,      -10.459336
2020/08/15 07:20:56.057,     2032.725440,      149.502532,      -10.457189
2020/08/15 07:20:56.077,     2032.767565,      149.506018,      -10.455043
2020/08/15 07:20:56.097,     2032.809700,      149.509504,      -10.452896
2020/08/15 07:20:56.117,     2032.851843,      149.512990,      -10.450749
2020/08/15 07:20:56.137,     2032.893995,      149.516475,      -10.448603
2020/08/15 07:20:56.157,     2032.936156,      149.519961,      -10.446457
2020/08/15 07:20:56.177,     2032.978326,      149.523446,      -10.444311
2020/08/15 07:20:56.197,     2033.020505,      149.526932,      -10.442165
2020/08/15 07:20:56.217,     2033.062693,      149.530417,      -10.440019
2020/08/15 07:20:56.237,     2033.104890,      149.533902,      -10.437873
2020/08/15 07:20:56.257,     2033.147096,      149.537387,      -10.435727
2020/08/15 07:20:56.277,     2033.189310,      149.540871,      -10.433582
2020/08/15 07:20:56.297,     2033.231534,      149.544356,      -10.431436
2020/08/15 07:20:56.317,     2033.273766,      149.547840,      -10.429291
2020/08/15 07:20:56.337,     2033.316008,      149.551325,      -10.427146
2020/08/15 07:20:56.357,     2033.358258,      149.554809,      -10.425001
2020/08/15 07:20:56.377,     2033.400517,      149.558293,      -10.422856
2020/08/15 07:20:56.397,     2033.442785,      149.561777,      -10.420711
2020/08/15 07:20:56.417,     2033.485062,      149.565261,      -10.418567
2020/08/15 07:20:56.437,     2033.527348,      149.568744,      -10.416422
2020/08/15 07:20:56.457,     2033.569643,      149.572228,      -10.414278
2020/08/15 07:20:56.477,     2033.611947,      149.575711,      -10.412133
2020/08/15 07:20:56.497,     2033.654260,      149.579194,      -10.409989
2020/08/15 07:20:56.517,     2033.696581,      149.582678,      -10.407845
2020/08/15 07:20:56.537,     2033.738912,      149.586161,      -10.405701
2020/08/15 07:20:56.557,     2033.781251,      149.589643,      -10.403557
2020/08/15 07:20:56.577,     2033.823599,      149.593126,      -10.401414
2020/08/15 07:20:56.597,     2033.865956,      149.596609,      -10.399270
2020/08/15 07:20:56.617,     2033.908323,      149.600091,      -10.397127
2020/08/15 07:20:56.637,     2033.950697,      149.603573,      -10.394983
2020/08/15 07:20:56.657,     2033.993081,      149.607056,      -10.392840
2020/08/15 07:20:56.677,     2034.035474,      149.610538,      -10.390697
2020/08/15 07:20:56.697,     2034.077876,      149.614020,      -10.388554
2020/08/15 07:20:56.717,     2034.120286,      149.617501,      -10.386411
2020/08/15 07:20:56.737,     2034.162706,      149.620983,      -10.384268
2020/08/15 07:20:56.757,     2034.205134,      149.624465,      -10.382126
2020/08/15 07:20:56.777,     2034.247572,      149.627946,      -10.379983
2020/08/15 07:20:56.797,     2034.290018,      149.631427,      -10.377841
2020/08/15 07:20:56.817,     2034.332473,      149.634908,      -10.375699
2020/08/15 07:20:56.837,     2034.374937,      149.638389,      -10.373557
2020/08/15 07:20:56.857,     2034.417410,      149.641870,      -10.371415
2020/08/15 07:20:56.877,     2034.459892,      149.645351,      -10.369273
2020/08/15 07:20:56.897,     2034.502382,      149.648831,      -10.367131
2020/08/15 07:20:56.917,     2034.544882,      149.652312,      -10.364990
2020/08/15 07:20:56.937,     2034.587390,      149.655792,      -10.362848
2020/08/15 07:20:56.957,     2034.629908,      149.659272,      -10.360707
2020/08/15 07:20:56.977,     2034.672434,      149.662752,      -10.358565
2020/08/15 07:20:56.997,     2034.714969,      149.666232,      -10.356424
2020/08/15 07:20:57.017,     2034.757513,      149.669712,      -10.354283
2020/08/15 07:20:57.037,     2034.800066,      149.673191,      -10.352142
2020/08/15 07:20:57.057,     2034.842628,      149.676671,      -10.350002
2020/08/15 07:20:57.077,     2034.885199,      149.680150,      -10.347861
2020/08/15 07:20:57.097,     2034.927778,      149.683629,      -10.345721
2020/08/15 07:20:57.117,     2034.970367,      149.687109,      -10.343580
2020/08/15 07:20:57.137,     2035.012964,      149.690587,      -10.341440
2020/08/15 07:20:57.157,     2035.055570,      149.694066,      -10.339300
2020/08/15 07:20:57.177,     2035.098186,      149.697545,      -10.337160
2020/08/15 07:20:57.197,     2035.140809,      149.701023,      -10.335020
2020/08/15 07:20:57.217,     2035.183443,      149.704502,      -10.332880
2020/08/15 07:20:57.237,     2035.226084,      149.707980,      -10.330740
2020/08/15 07:20:57.257,     2035.268735,      149.711458,      -10.328601
2020/08/15 07:20:57.277,     2035.311395,      149.714936,      -10.326462
2020/08/15 07:20:57.297,     2035.354063,      149.718414,      -10.324322
2020/08/15 07:20:57.317,     2035.396740,      149.721892,      -10.322183
2020/08/15 07:20:57.337,     2035.439427,      149.725369,      -10.320044
2020/08/15 07:20:57.357,     2035.482122,      149.728847,      -10.317905
2020/08/15 07:20:57.377,     2035.524826,      149.732324,      -10.315766
2020/08/15 07:20:57.397,     2035.567539,      149.735801,      -10.313628
2020/08/15 07:20:57.417,     2035.610261,      149.739278,      -10.311489
2020/08/15 07:20:57.437,     2035.652991,      149.742755,      -10.309351
2020/08/15 07:20:57.457,     2035.695731,      149.746232,      -10.307212
2020/08/15 07:20:57.477,     2035.738479,      149.749709,      -10.305074
2020/08/15 07:20:57.497,     2035.781236,      149.753185,      -10.302936
2020/08/15 07:20:57.517,     2035.824003,      149.756662,      -10.300798
2020/08/15 07:20:57.537,     2035.866778,      149.760138,      -10.298661
2020/08/15 07:20:57.557,     2035.909562,      149.763614,      -10.296523
2020/08/15 07:20:57.577,     2035.952354,      149.767090,      -10.294385
2020/08/15 07:20:57.597,     2035.995156,      149.770566,      -10.292248
2020/08/15 07:20:57.617,     2036.037967,      149.774042,      -10.290111
2020/08/15 07:20:57.637,     2036.080786,      149.777517,      -10.287973
2020/08/15 07:20:57.657,     2036.123614,      149.780993,      -10.285836
2020/08/15 07:20:57.677,     2036.166451,      149.784468,      -10.283699
2020/08/15 07:20:57.697,     2036.209298,      149.787943,      -10.281563
2020/08/15 07:20:57.717,     2036.252153,      149.791418,      -10.279426
2020/08/15 07:20:57.737,     2036.295016,      149.794893,      -10.277289
2020/08/15 07:20:57.757,     2036.337889,      149.798368,      -10.275153
2020/08/15 07:20:57.777,     2036.380770,      149.801842,      -10.273017
2020/08/15 07:20:57.797,     2036.423661,      149.805317,      -10.270880
2020/08/15 07:20:57.817,     2036.466560,      149.808791,      -10.268744
2020/08/15 07:20:57.837,     2036.509468,      149.812265,      -10.266608
2020/08/15 07:20:57.857,     2036.552385,      149.815739,      -10.264473
2020/08/15 07:20:57.877,     2036.595311,      149.819213,      -10.262337
2020/08/15 07:20:57.897,     2036.638246,      149.822687,      -10.260201
2020/08/15 07:20:57.917,     2036.681190,      149.826161,      -10.258066
2020/08/15 07:20:57.937,     2036.724142,      149.829634,      -10.255930
2020/08/15 07:20:57.957,     2036.767104,      149.833108,      -10.253795
2020/08/15 07:20:57.977,     2036.810074,      149.836581,      -10.251660
2020/08/15 07:20:57.997,     2036.853053,      149.840054,      -10.249525
2020/08/15 07:20:58.017,     2036.896041,      149.843527,      -10.247390
2020/08/15 07:20:58.037,     2036.939037,      149.847000,      -10.245256
2020/08/15 07:20:58.057,     2036.982043,      149.850473,      -10.243121
2020/08/15 07:20:58.077,     2037.025058,      149.853945,      -10.240987
2020/08/15 07:20:58.097,     2037.068081,      149.857418,      -10.238852
2020/08/15 07:20:58.117,     2037.111113,      149.860890,      -10.236718
2020/08/15 07:20:58.137,     2037.154154,      149.864362,      -10.234584
2020/08/15 07:20:58.157,     2037.197204,      149.867834,      -10.232450
2020/08/15 07:20:58.177,     2037.240263,      149.871306,      -10.230316
2020/08/15 07:20:58.197,     2037.283331,      149.874778,      -10.228182
2020/08/15 07:20:58.217,     2037.326407,      149.878250,      -10.226049
2020/08/15 07:20:58.237,     2037.369493,      149.881721,      -10.223915
2020/08/15 07:20:58.257,     2037.412587,      149.885193,      -10.221782
2020/08/15 07:20:58.277,     2037.455690,      149.888664,      -10.219649
2020/08/15 07:20:58.297,     2037.498802,      149.892135,      -10.217516
2020/08/15 07:20:58.317,     2037.541923,      149.895606,      -10.215383
2020/08/15 07:20:58.337,     2037.585053,      149.899077,      -10.213250
